iter	Accuracy	Logloss
251	0.9853658537	0.04798000239
252	0.9853658537	0.04798786029
253	0.9853658537	0.04798741858
254	0.9853658537	0.04794983837
255	0.9853658537	0.04776302794
256	0.9853658537	0.04776135799
257	0.9853658537	0.0477198014
258	0.9853658537	0.04752822357
259	0.9853658537	0.04729248785
260	0.9853658537	0.0477640819
261	0.9853658537	0.04776292298
262	0.9853658537	0.04772978546
263	0.9853658537	0.04768932191
264	0.9853658537	0.04756032173
265	0.9853658537	0.04759347995
266	0.9853658537	0.04719522296
267	0.9853658537	0.04728839228
268	0.9853658537	0.04760430156
269	0.9853658537	0.04763682791
270	0.9853658537	0.04761528341
271	0.9853658537	0.04748236196
272	0.9853658537	0.04728450024
273	0.9853658537	0.04698986135
274	0.9853658537	0.04670681892
275	0.9853658537	0.04680251451
276	0.9853658537	0.04680162501
277	0.9853658537	0.04662142662
278	0.9853658537	0.04691550376
279	0.9853658537	0.04664740651
280	0.9853658537	0.04684558624
281	0.9853658537	0.04687384714
282	0.9853658537	0.04668182
283	0.9853658537	0.04668096326
284	0.9853658537	0.04692988546
285	0.9853658537	0.04669137823
286	0.9853658537	0.04669129961
287	0.9853658537	0.04669040679
288	0.9853658537	0.0466896521
289	0.9853658537	0.04668731316
290	0.9853658537	0.0466872106
291	0.9853658537	0.04668543145
292	0.9853658537	0.04668498805
293	0.9853658537	0.04668418739
294	0.9853658537	0.04668338818
295	0.9853658537	0.04643537692
296	0.9853658537	0.04689369198
297	0.9853658537	0.04689349988
298	0.9853658537	0.04686737911
299	0.9853658537	0.04686705448
300	0.9853658537	0.04683938759
301	0.9853658537	0.04683667178
302	0.9853658537	0.046836046
303	0.9853658537	0.0468369672
304	0.9853658537	0.0468363311
305	0.9853658537	0.04683509477
306	0.9853658537	0.04683472591
307	0.9853658537	0.04683328227
308	0.9853658537	0.04683266497
309	0.9853658537	0.04683257512
310	0.9853658537	0.04680487584
311	0.9853658537	0.04680470213
312	0.9853658537	0.04680443398
313	0.9853658537	0.04680434623
314	0.9853658537	0.04665018254
315	0.9853658537	0.04662360841
316	0.9853658537	0.04662343683
317	0.9853658537	0.04658858386
318	0.9853658537	0.04658841235
319	0.9853658537	0.0465882409
320	0.9853658537	0.04658775912
321	0.9853658537	0.04658739194
322	0.9853658537	0.04658584654
323	0.9853658537	0.04656977977
324	0.9853658537	0.0465495423
325	0.9853658537	0.0465496664
326	0.9853658537	0.04652505097
327	0.9853658537	0.04652496363
328	0.9853658537	0.04678153839
329	0.9853658537	0.04678090205
330	0.9853658537	0.04676218087
331	0.9853658537	0.04705767836
332	0.9853658537	0.04713703661
333	0.9853658537	0.04699308595
334	0.9853658537	0.04699295294
335	0.9853658537	0.04698977275
336	0.9853658537	0.04698961301
337	0.9853658537	0.04698945333
338	0.9853658537	0.04698929371
339	0.9853658537	0.04698925382
340	0.9853658537	0.046989334
341	0.9853658537	0.04698940169
342	0.9853658537	0.04698924208
343	0.9853658537	0.04698732024
344	0.9853658537	0.04698723194
345	0.9853658537	0.04698700585
346	0.9853658537	0.04703195339
347	0.9853658537	0.04703147795
348	0.9853658537	0.04703100327
349	0.9853658537	0.04702515836
350	0.9853658537	0.04703041619
351	0.9853658537	0.04707433293
352	0.9853658537	0.04753319655
353	0.9853658537	0.04753160438
354	0.9853658537	0.04753350752
355	0.9853658537	0.04762117412
356	0.9853658537	0.04743938537
357	0.9853658537	0.04724920407
358	0.9853658537	0.04724875837
359	0.9853658537	0.04733031758
360	0.9853658537	0.04733018599
361	0.9853658537	0.04727505229
362	0.9853658537	0.04727638802
363	0.9853658537	0.04727638802
364	0.9853658537	0.04727638802
365	0.9853658537	0.04767756337
366	0.9853658537	0.04778143069
367	0.9853658537	0.04777729949
368	0.9853658537	0.04820745973
369	0.9853658537	0.04820667816
370	0.9853658537	0.04846136958
371	0.9853658537	0.04846112134
372	0.9853658537	0.04848640914
373	0.9853658537	0.04842428165
374	0.9853658537	0.04884641883
375	0.9853658537	0.04892657262
376	0.9853658537	0.04892621497
377	0.9853658537	0.04892557948
378	0.9853658537	0.04892543786
379	0.9853658537	0.04892039513
380	0.9853658537	0.04892081467
381	0.9853658537	0.04913910203
382	0.9853658537	0.04913846562
383	0.9853658537	0.04913783017
384	0.9853658537	0.04891697426
385	0.9853658537	0.04891624252
386	0.9853658537	0.04890640393
387	0.9853658537	0.04890610685
388	0.9853658537	0.04939504879
389	0.9853658537	0.04948835357
390	0.9853658537	0.04948747567
391	0.9853658537	0.04948670564
392	0.9853658537	0.0496678354
393	0.9853658537	0.0496678354
394	0.9853658537	0.04972392616
395	0.9853658537	0.04972392616
396	0.9853658537	0.04972383047
397	0.9853658537	0.04971687211
398	0.9853658537	0.04971625497
399	0.9853658537	0.04971176034
400	0.9853658537	0.04971138161
401	0.9853658537	0.04971100316
402	0.9853658537	0.04971172773
403	0.9853658537	0.04971051224
404	0.9853658537	0.04970900443
405	0.9853658537	0.04970858924
406	0.9853658537	0.04970783823
407	0.9853658537	0.04970783823
408	0.9853658537	0.04961594214
409	0.9853658537	0.04961572837
410	0.9853658537	0.0496155966
411	0.9853658537	0.04961538296
412	0.9853658537	0.0494669818
413	0.9853658537	0.04946691031
414	0.9853658537	0.04946672512
415	0.9853658537	0.04946500972
416	0.9853658537	0.04953491185
417	0.9853658537	0.04953359016
418	0.9853658537	0.04953344201
419	0.9853658537	0.04953326161
420	0.9853658537	0.04952943881
421	0.9853658537	0.0490846659
422	0.9853658537	0.04904243275
423	0.9853658537	0.04871610239
424	0.9853658537	0.04871539458
425	0.9853658537	0.04871495418
426	0.9853658537	0.04871451411
427	0.9853658537	0.04861908337
428	0.9853658537	0.04861841329
429	0.9853658537	0.04861800487
430	0.9853658537	0.04861800487
431	0.9853658537	0.04861792318
432	0.9853658537	0.0486170645
433	0.9853658537	0.04861686082
434	0.9853658537	0.04861677934
435	0.9853658537	0.04904854486
436	0.9853658537	0.04904834064
437	0.9853658537	0.04904814934
438	0.9853658537	0.04898955529
439	0.9853658537	0.04898899233
440	0.9853658537	0.04898876385
441	0.9853658537	0.0489880344
442	0.9853658537	0.04898428206
443	0.9853658537	0.04898410125
444	0.9853658537	0.0489839205
445	0.9853658537	0.04898334144
446	0.9853658537	0.04898111748
447	0.9853658537	0.0487781497
448	0.9853658537	0.04877787146
449	0.9853658537	0.04853804128
450	0.9853658537	0.04811927927
451	0.9853658537	0.04811898151
452	0.9853658537	0.04811832531
453	0.9853658537	0.04827948053
454	0.9853658537	0.04837635092
455	0.9853658537	0.04845846974
456	0.9853658537	0.04845779846
457	0.9853658537	0.04829494951
458	0.9853658537	0.04829824048
459	0.9853658537	0.04829749959
460	0.9853658537	0.04829692278
461	0.9853658537	0.04833427213
462	0.9853658537	0.04815948596
463	0.9853658537	0.0481579334
464	0.9853658537	0.0481579334
465	0.9853658537	0.04815773997
466	0.9853658537	0.04795385007
467	0.9853658537	0.04795520523
468	0.9853658537	0.04795446762
469	0.9853658537	0.04795409942
470	0.9853658537	0.04795404193
471	0.9853658537	0.04795423063
472	0.9853658537	0.04795355581
473	0.9853658537	0.04795355581
474	0.9853658537	0.04795288197
475	0.9853658537	0.04795282945
476	0.9853658537	0.04795015415
477	0.9853658537	0.04794981967
478	0.9853658537	0.04794909707
479	0.9853658537	0.04794639302
480	0.9853658537	0.04794493385
481	0.9853658537	0.04784832891
482	0.9853658537	0.04784782368
483	0.9853658537	0.04784765242
484	0.9853658537	0.04784643497
485	0.9853658537	0.04784820821
486	0.9853658537	0.04768490775
487	0.9853658537	0.04768421857
488	0.9853658537	0.04768499356
489	0.9853658537	0.04768379735
490	0.9853658537	0.04767856683
491	0.9853658537	0.04767797763
492	0.9853658537	0.04767835077
493	0.9853658537	0.04758677154
494	0.9853658537	0.0475870081
495	0.9853658537	0.04758534719
496	0.9853658537	0.04764119072
497	0.9853658537	0.04764308875
498	0.9853658537	0.047655861
499	0.9853658537	0.047655861
